Betrieb_Einheit,Strasse_Nummer,PLZ,Ort,Tel_nummer,Anzahl_bewilligte_Betten,Bezirk,ObjectId,geometry,x,y
Haus zum Seewadel,Obere Seewadelstrasse 12,8910,Affoltern a. Albis,043 322 74 74,78,Affoltern,20,POINT (2676213.980773793 1236832.472753754),2676213.9807737926,1236832.4727537541
Sonnenberg - Haus Rigi (PH),Melchior-Hirzel-Weg 42,8910,Affoltern a. Albis,044 714 21 11,51,Affoltern,21,POINT (2676915.805370037 1237714.825931653),2676915.805370037,1237714.8259316527
Altersheim Im Grund - Wohnheim Im Grund,Wagerenstrasse 18,8610,Uster,044 905 12 44,28,Uster,22,POINT (2697249.008322072 1245368.41125051),2697249.008322072,1245368.4112505096
Pflegezentrum Im Grund,Wagerenstrasse 20,8610,Uster,044 905 11 11,100,Uster,23,POINT (2697249.008322072 1245368.41125051),2697249.008322072,1245368.4112505096
Sonnenberg - Haus Pilatus (APH),Melchior-Hirzel-Weg 42,8910,Affoltern a. Albis,044 714 21 11,86,Affoltern,24,POINT (2676915.805370037 1237714.825931653),2676915.805370037,1237714.8259316527
Wohn- und Pflegezentrum Lichthof,Oberlandstrasse 56,8610,Uster,044 940 26 36,52,Uster,25,POINT (2696264.292791949 1245714.414644885),2696264.2927919487,1245714.414644885
Plfegewohnung Garten Lichthof,Apothekerstrasse 19,8610,Uster,044 940 26 36,11,Uster,26,POINT (2696486.604360709 1244721.968861393),2696486.604360709,1244721.9688613934
Zentrum Kohlfirst,Rütenenweg 6,8245,Feuerthalen,052 647 11 11,79,Andelfingen,27,POINT (2690294.723766603 1282845.548628581),2690294.7237666026,1282845.5486285805
Pflegewohnung Veteris Pfaffhausen,Waldstrasse 16,8118,Pfaffhausen,044 501 85 02,10,Uster,28,POINT (2689406.397851519 1246961.517583901),2689406.3978515193,1246961.5175839008
Prix Santé - Pflege im Zentrum,Neuwiesenstrasse 1,8610,Uster,043 466 94 64,26,Uster,29,POINT (2696889.008549049 1245170.013439477),2696889.0085490495,1245170.0134394767
Alterswohnheim Flaachtal,Tuechstrasse 8,8416,Flaach,052 305 36 00,41,Andelfingen,30,POINT (2687374.366781672 1269737.257225251),2687374.3667816725,1269737.2572252508
Tertianum Brunnehof,Industriestrasse 10,8610,Uster,044 905 26 26,18,Uster,31,POINT (2696677.870917612 1245342.422545556),2696677.8709176118,1245342.4225455562
Wohn- und Pflegezentrum Rosengarten,Schaffhauserstrasse 16,8451,Kleinandelfingen,052 305 22 88,48,Andelfingen,32,POINT (2693570.483864713 1272713.560010367),2693570.4838647125,1272713.5600103673
"Wagerenhof, Heim für Menschen mit einer geistiger Behinderung (Invalideneinrichtung mit Pflegebetten)",Asylstrasse 24,8610,Uster,044 905 13 11,169,Uster,33,POINT (2697289.642774397 1245301.924735544),2697289.642774397,1245301.9247355442
VitaFutura Pflegezentrum,In der Au 5,8604,Volketswil,043 399 36 00,79,Uster,34,POINT (2694383.46277525 1249617.738612914),2694383.46277525,1249617.7386129135
Zentrum für Pflege & Betreuung Weinland,Oberhusestrasse 1,8460,Marthalen,052 304 85 85,66,Andelfingen,35,POINT (2691225.858109259 1275695.737242981),2691225.858109259,1275695.7372429809
VitaFutura Pflegezentrum - VitaFutura Pflegewohnung Riethof,Riethof 10,8604,Volketswil,043 399 48 48,8,Uster,36,POINT (2692329.683962869 1249325.621804703),2692329.6839628695,1249325.621804703
Alters-und Pflegezentrum Stammertal,Kirchweg 2,8477,Oberstammheim,052 744 11 44,49,Andelfingen,37,POINT (2702002.91850805 1276829.380291831),2702002.91850805,1276829.3802918312
KZU Pflegezentrum Bächli,Im Bächli 1,8303,Bassersdorf,044 838 51 11,102,Bülach,38,POINT (2690262.881758322 1255038.097064528),2690262.8817583225,1255038.097064528
Alters- und Pflegezentrum Breiti,Breitistrasse 25,8303,Bassersdorf,044 838 83 83,65,Bülach,39,POINT (2690120.727813031 1255318.587376473),2690120.727813031,1255318.5873764728
Alterszentrum Im Grampen,Allmendstrasse 1,8180,Bülach,044 861 80 00,73,Bülach,40,POINT (2682897.638585059 1263353.988796592),2682897.638585059,1263353.9887965925
Alters- und Pflegeheim Rössligasse,Rössligasse 7,8180,Bülach,044 861 82 00,46,Bülach,41,POINT (2682959.654402683 1263547.211272947),2682959.6544026835,1263547.2112729475
Pflegewohnung Soligänter,Soligänterstrasse 32,8180,Bülach,044 861 83 30,16,Bülach,42,POINT (2683103.189321344 1264725.08488995),2683103.1893213443,1264725.0848899498
Pflegewohngruppe Gringglen,Gringglenstrasse 21,8180,Bülach,044 861 83 00,14,Bülach,43,POINT (2682029.974445489 1263036.142362586),2682029.974445489,1263036.1423625855
Pflegewohngruppe Bergli,Trottenstrasse 1,8180,Bülch,044 861 83 70,18,Bülach,44,POINT (2683527.2730605 1264162.491285245),2683527.2730604997,1264162.4912852452
Pflegewohnung Im Baumgarten,Schulhausstrasse 4,8184,Bachenbülach,044 861 83 50,18,Bülach,45,POINT (2683533.737265357 1261964.74681701),2683533.737265357,1261964.74681701
Pflegewohngruppe Oase am Rhein,Murstrasse 15,8193,Eglisau,044 868 12 12,18,Bülach,46,POINT (2681167.036831887 1270193.069612812),2681167.0368318874,1270193.0696128123
Alterszentrum Hofwiesen,Bahnhofstrasse 64,8305,Dietlikon,044 805 86 86,66,Bülach,47,POINT (2689075.72821441 1253381.942725413),2689075.72821441,1253381.9427254125
Pflegezentrum Rotacher - Schwerzelbodenstrasse,Schwerzelbodenstrasse 41,8305,Dietlikon,044 835 71 71,102,Bülach,48,POINT (2688621.822931866 1252739.137054969),2688621.822931866,1252739.1370549693
Pflegezentrum Rotacher - Sonnenbühlstrasse,Sonnenbühlstrasse,8305,Dietlikon,044 835 71 71,22,Bülach,49,POINT (2688871.158811014 1252846.235862658),2688871.158811014,1252846.235862658
Alters- und Pflegeheim Weierbach,Weierbachstrasse 4,8193,Eglisau,044 868 11 11,46,Bülach,50,POINT (2681989.381013134 1269963.94062676),2681989.381013134,1269963.9406267595
Riiburg - Wohngruppe für demenzkranke Menschen,Burgstrasse 3,8193,Eglisau,043 422 53 70,14,Bülach,51,POINT (2682034.517884332 1269938.353205626),2682034.5178843318,1269938.3532056257
KZU Pflegezentrum Embrach,Römerweg 51,8424,Embrach,043 266 51 11,176,Bülach,52,POINT (2686337.777981008 1264376.529215465),2686337.777981008,1264376.5292154646
Regionales Alterszentrum Embrachertal,Stationsstrasse 33,8424,Embrach,044 866 25 00,80,Bülach,53,POINT (2686802.247678282 1263044.972316531),2686802.247678282,1263044.9723165308
Alterszentrum Gibeleich,Talackerstrasse 70,8152,Glattbrugg,044 829 85 85,76,Bülach,54,POINT (2684971.812228533 1253704.307211281),2684971.812228533,1253704.3072112806
Wohngruppe Böschenmatte,Böschenwiesenstrasse 11,8152,Glattbrugg,044 829 85 30,16,Bülach,55,POINT (2685288.707712839 1253377.937943588),2685288.707712839,1253377.9379435885
Tertianum Bubenholz,Müllackerstrasse 2/4,8152,Opfikon,043 544 91 91,43,Bülach,56,POINT (2685353.750539523 1254272.170562511),2685353.7505395226,1254272.1705625113
Alters- und Pflegeheim Eichhölzli,Schachemerstrasse 15,8192,Glattfelden,044 868 14 20,42,Bülach,57,POINT (2680203.047018917 1267703.146627384),2680203.0470189173,1267703.1466273845
Pflegewohngruppe Rössli,Bahnhofstrasse 77,8194,Hüntwangen,043 433 53 07,10,Bülach,58,POINT (2679241.638913164 1272102.867458835),2679241.638913164,1272102.8674588345
Pflegezentrum im Spitz,Schulstrasse 22,8302,Kloten,044 815 18 18,98,Bülach,59,POINT (2686472.651546128 1255697.36970204),2686472.6515461276,1255697.36970204
Pflegezentrum im Spitz - Pflegewohnung Schaffhauserstr.,Schaffhauserstrasse 136,8302,Kloten,044 815 18 18,8,Bülach,60,POINT (2686154.170211001 1256345.612637778),2686154.1702110013,1256345.6126377783
Pflegezentrum im Spitz - Pflegewohnung Rätschengässli,Rätschengässli 30,8302,Kloten,044 815 18 18,8,Bülach,61,POINT (2686511.35326463 1256464.015647845),2686511.3532646303,1256464.015647845
Pflegezentrum im Spitz - Pflegewohnung Bramenring,Bramenring 6,8302,Kloten,044 815 18 18,9,Bülach,62,POINT (2686021.970688027 1255380.209419944),2686021.970688027,1255380.2094199439
Pflegezentrum im Spitz - Pflegestation Kirchgasse,Kirchgasse 23,8302,Kloten,044 815 18 18,24,Bülach,63,POINT (2686293.08189662 1256297.912518281),2686293.0818966203,1256297.9125182813
Pflegewohnung Nürensdorf OG 1,Alte Winterthurerstrasse 49,8309,Nürensdorf,044 838 16 16,8,Bülach,64,POINT (2691285.476729565 1255901.12598458),2691285.4767295653,1255901.1259845805
Pflegewohnung Nürensdorf OG 2,Alte Winterthurerstrasse 49,8309,Nürensdorf,044 838 16 16,8,Bülach,65,POINT (2691285.476729565 1255901.12598458),2691285.4767295653,1255901.1259845805
Alters- und Pflegeheim Peteracker,Landstrasse 94,8197,Rafz,044 879 16 16,42,Bülach,66,POINT (2683875.716811318 1274546.229862224),2683875.716811318,1274546.229862224
Wägelwiesen Alters- und Pflegezentrum AG,Obere Kirchstrasse 33,8304,Wallisellen,044 877 76 76,120,Bülach,67,POINT (2687375.600616293 1252497.169206161),2687375.6006162935,1252497.1692061606
Gesundheitszentrum Dielsdorf,Breitestrasse 11,8157,Dielsdorf,044 854 61 11,290,Dielsdorf,68,POINT (2676270.193522674 1259175.489218142),2676270.193522674,1259175.4892181421
Pflegewohngruppe Bürgli,Buchserstrasse 24,8157,Dielsdorf,044 854 69 90,34,Dielsdorf,69,POINT (2676397.88845558 1259035.385394755),2676397.88845558,1259035.3853947546
Pflegewohngruppe Regensdorf,Roosstrasse 44a,8105,Regensdorf,043 931 54 77,12,Dielsdorf,70,POINT (2678021.287390473 1253849.630717805),2678021.2873904733,1253849.6307178051
Pflegewohngruppe Oberglatt,Gartenstrasse 7,8154,Oberglatt,043 931 54 77,16,Dielsdorf,71,POINT (2681473.766303263 1258910.091282599),2681473.766303263,1258910.0912825991
Alters- und Pflegeheim Eichi,Grafschaftstrasse 53,8172,Niederglatt,044 851 82 00,41,Dielsdorf,72,POINT (2680033.636139847 1260865.031256655),2680033.636139847,1260865.031256655
Hirzelheim Regensberg,Unterburg 23,8158,Regensberg,044 853 12 32,23,Dielsdorf,73,POINT (2675247.178754239 1259536.440467763),2675247.1787542393,1259536.4404677635
Forensisch-Psychiatrische Abteilung für stationäre Massnahmen in der Strafanstalt Pöschwies (FPA),Roosstrasse 49 / Postfach 3143,8105,Regensdorf,044 853 12 32,24,Dielsdorf,74,POINT (2678108.29473165 1254235.700360537),2678108.29473165,1254235.7003605373
Alters- und Pflegeheim Furttal,Feldblumenstrasse 17,8105,Regensdorf,044 843 21 11,55,Dielsdorf,75,POINT (2677606.896439858 1254174.438574886),2677606.896439858,1254174.4385748857
Alterszentrum Lindenhof,Lindenstrasse 18,8153,Rümlang,044 817 66 00,53,Dielsdorf,76,POINT (2682446.578031275 1255998.615529398),2682446.5780312754,1255998.6155293975
Wohngruppe Haus am Dorfplatz,Lindenstrasse 8,8153,Rümlang,044 817 66 00,17,Dielsdorf,77,POINT (2682409.738901699 1256067.60852786),2682409.738901699,1256067.6085278597
Oase Rümlang AG - Pflegewohnung Oase Rümlang EG,Ifangstrasse 21,8153,Rümlang,044 817 66 00,18,Dielsdorf,78,POINT (2682693.96187309 1256178.421493977),2682693.9618730904,1256178.4214939773
Oase Rümlang AG - Pflegewohnung Oase Rümlang OG 2,Ifangstrasse 21,8153,Rümlang,044 817 66 00,15,Dielsdorf,79,POINT (2682693.96187309 1256178.421493977),2682693.9618730904,1256178.4214939773
Alterszentrum Wehntal,Chileweg 14,8165,Schöfflisdorf,044 857 14 14,43,Dielsdorf,80,POINT (2673476.691876069 1261599.101053131),2673476.6918760687,1261599.1010531308
Tertianum Zur Heimat,Buechenstrasse 80,8174,Stadel,044 859 20 59,50,Dielsdorf,81,POINT (2677214.949193364 1265094.122761508),2677214.949193364,1265094.1227615078
Senevita Mülibach,Mülibachstrasse 20,8107,Buchs,044 800 83 00,81,Dielsdorf,82,POINT (2675109.958871967 1256254.521627739),2675109.958871967,1256254.5216277393
Pflegewohngruppe Züriunterland,Rebhaldenstrasse 8,8173,Riedt bei Neerach,044 858 08 17,6,Dielsdorf,83,POINT (2677756.004106885 1261665.366542156),2677756.0041068853,1261665.3665421559
Alterszentrum am Bach,Bachstrasse 1,8903,Birmensdorf,044 739 39 39,61,Dietikon,84,POINT (2675493.532700886 1245188.494431554),2675493.5327008856,1245188.4944315543
Alters- und Gesundheitszentrum Dietikon,Bremgartnerstrasse 39,8953,Dietikon,044 746 96 96,88,Dietikon,85,POINT (2672643.527673976 1250482.90305538),2672643.527673976,1250482.9030553803
Alters- und Gesundheitszentrum Dietikon - Altersheim Oberdorf,Oberdorfstrasse 15,8953,Dietikon,044 746 96 96,31,Dietikon,86,POINT (2672539.117202745 1250566.77535834),2672539.117202745,1250566.7753583402
Alterszentrum Hochweid,Stockenstrasse 124,8802,Kilchberg,044 716 36 36,59,Horgen,87,POINT (2683267.744098803 1241604.507547701),2683267.7440988026,1241604.5075477005
Pflegewohnung Töss I,Schlosstalstrasse 13,8400,Winterthur,052 212 15 48,7,Winterthur,88,POINT (2695571.947076847 1261163.627395159),2695571.947076847,1261163.6273951589
Convita Bethanien,Gladbachstrasse 97,8044,Zürich,044 268 78 00,19,Zürich,89,POINT (2684392.125747371 1248210.929579771),2684392.1257473705,1248210.9295797711
Wohn- und Pflegeheim Kilchberg,Grütstrasse 60,8802,Kilchberg,044 728 65 90,22,Horgen,90,POINT (2682972.127763203 1241600.896700001),2682972.1277632033,1241600.8967000013
Alters- und Gesundheitszentrum Dietikon - Pflegewohnung,Oberdorfstrasse 4,8953,Dietikon,044 746 96 96,10,Dietikon,91,POINT (2672541.743082435 1250641.194712206),2672541.7430824353,1250641.1947122065
Emilienheim für ältere Blinde und Sehbehinderte,Stockenstrasse 22,8802,Kilchberg,044 715 41 53,25,Horgen,92,POINT (2683034.644272557 1242601.154104734),2683034.6442725565,1242601.154104734
VitaFutura Pflegezentrum - VitaFutura Pflegewohnung Gries,Feldhofstrasse 31,8604,Volketswil,043 399 36 00,9,Uster,93,POINT (2694010.616210154 1249294.058735608),2694010.6162101543,1249294.0587356084
Pflegeheim Drusberg,Drusbergstrasse 96,8053,Zürich,044 381 59 30,17,Zürich,94,POINT (2686635.467136111 1245534.581002527),2686635.467136111,1245534.5810025267
Senevita Limmatfeld,Limmatfeldstrasse 5,8953,Dietikon,044 744 92 00,77,Dietikon,95,POINT (2673057.759131485 1251375.943333972),2673057.759131485,1251375.943333972
Pflegewohnung Töss II,Schlosstalstrasse 11,8400,Winterthur,052 212 15 48,7,Winterthur,96,POINT (2695604.520955751 1261127.500244871),2695604.5209557507,1261127.5002448712
Wohn- und Pflegezentrum Sonnegg,Sihlwaldstrasse 2,8135,Langnau a. A.,044 714 74 74,68,Horgen,97,POINT (2682815.533157605 1237820.54803852),2682815.533157605,1237820.5480385202
Pflegezentrum Eulachtal,Vordergasse 3,8353,Elgg,052 368 51 11,68,Winterthur,98,POINT (2707525.737724758 1261036.378185979),2707525.737724758,1261036.378185979
Almacasa Oberengstringen,Zürcherstrasse 70,8102,Oberengstringen,043 544 22 22,30,Dietikon,99,POINT (2677921.640469173 1251160.5760494),2677921.640469173,1251160.5760494
Pflegeheim Drusberg - Aussenstation Pflegeheim Drusberg,Drusbergstrasse 68,8053,Zürich,044 381 59 30,5,Zürich,100,POINT (2686467.51930113 1245523.931842032),2686467.5193011295,1245523.9318420321
Pflegewohnung Weitblick,Wässerwiesenstrasse 90,8408,Winterthur,052 222 72 30,12,Winterthur,101,POINT (2693742.24006009 1263351.623638616),2693742.2400600896,1263351.6236386164
Alterszentrum Im Wisli 20,Im Wisli 20,8805,Richterswil,043 888 16 16,57,Horgen,102,POINT (2696432.325576393 1228768.482711323),2696432.325576393,1228768.4827113233
Pflegezentrum Spital Limmattal,Urdorferstrasse 100,8952,Schlieren,044 733 24 17,126,Dietikon,103,POINT (2674949.897288959 1249649.09848089),2674949.8972889585,1249649.09848089
Pflegezentrum Eulachtal - Lichtblick,Mühlegasse 8,8353,Elgg,052 368 51 11,15,Winterthur,104,POINT (2707504.780555263 1261118.791416781),2707504.780555263,1261118.7914167815
Reformiertes Alterswohnheim Enge,Bürglistrasse 7,8002,Zürich,044 344 32 25,64,Zürich,105,POINT (2682400.235211276 1246411.630951015),2682400.235211276,1246411.6309510146
Pflegewohnungen Wülflingen I und II,Weststrasse 148/150,8408,Winterthur,052 212 15 48,14,Winterthur,106,POINT (2695270.758779897 1262956.635980354),2695270.758779897,1262956.6359803544
Alterszentrum Im Wisli 22,Im Wisli 22,8805,Richterswil,043 888 16 16,8,Horgen,107,POINT (2696488.535592163 1228746.738005131),2696488.535592163,1228746.7380051306
Pflegewohnung Mühleacker,Mühleackerstrasse 15,8952,Schlieren,044 730 16 44,9,Dietikon,108,POINT (2676072.671665668 1249712.506547794),2676072.671665668,1249712.5065477942
Pflegewohnung Giardino,Feldstrasse 8,8952,Schlieren,044 731 01 13,9,Dietikon,109,POINT (2676033.181008724 1250778.912408834),2676033.1810087245,1250778.912408834
Pflegewohnung Bachstrasse,Bachstrasse 1,8952,Schlieren,044 738 15 18,9,Dietikon,110,POINT (2675870.126684789 1250143.992833276),2675870.126684789,1250143.9928332763
Alterszentrum Sandbühl,Färberhüslistrasse 9,8952,Schlieren,044 732 25 25,84,Dietikon,111,POINT (2675033.123161799 1249768.799859979),2675033.123161799,1249768.799859979
Pflege-Wohn-Heim Smaily,Obere Bachstrasse 7a,8952,Schlieren,076 427 66 56,11,Dietikon,112,POINT (2675858.169050619 1249980.693096407),2675858.169050619,1249980.6930964072
Pflegezentrum Im Spilhöfler,Im Spilhöfler 2,8142,Uitikon,044 200 17 50,27,Dietikon,113,POINT (2676803.050708892 1247056.500598223),2676803.050708892,1247056.5005982227
Alterszentrum Weihermatt,Weihermattstrasse 44,8902,Urdorf,044 735 56 56,91,Dietikon,114,POINT (2674505.293316736 1248269.670016908),2674505.2933167364,1248269.670016908
Seniorenzentrum Im Morgen,Püntenstrasse 6,8104,Weiningen,044 752 17 17,90,Dietikon,115,POINT (2675334.503399802 1252322.95406493),2675334.5033998024,1252322.9540649296
Tertianum Am Rietpark,Brandstrasse 3,8952,Schlieren,044 388 19 41,30,Dietikon,116,POINT (2676121.480840982 1250535.279443176),2676121.480840982,1250535.2794431762
Pflegewohnung Bäretswil,Kirchstrasse 4,8344,Bäretswil,043 833 40 50,22,Hinwil,117,POINT (2707142.338012683 1243878.349541325),2707142.3380126827,1243878.3495413251
Pflegewohnung Erspel,Dorfstrasse 14,8608,Bubikon,055 243 34 70,11,Hinwil,118,POINT (2704547.417050791 1236335.542286996),2704547.417050791,1236335.5422869958
Pflegewohnung Park Schönegg,Spitalstrasse 13,8630,Rüti,055 260 12 77,8,Hinwil,119,POINT (2706578.527379998 1235223.677907877),2706578.5273799975,1235223.6779078767
Pflegewohnung Bruggacher,Werkstrasse 4,8630,Rüti,055 260 14 28,8,Hinwil,120,POINT (2706912.64799209 1235078.419758751),2706912.6479920903,1235078.4197587513
Alters- und Pflegeheim Sunnegarte,Bürgstrasse 5,8608,Bubikon,055 253 01 11,59,Hinwil,121,POINT (2704130.946046818 1236002.360635845),2704130.946046818,1236002.360635845
"GEEREN - Haus für Betreuung, Pflege und Wohnen",Alte Fistelstrasse 73,8497,Fischenthal,055 265 65 65,29,Hinwil,122,POINT (2711997.616742668 1243010.712828868),2711997.6167426677,1243010.7128288683
Alters- und Pflegeheim Rosengarten,Laufenbachstrasse 21,8625,Gossau,044 936 10 27,77,Hinwil,123,POINT (2699792.062915159 1240341.306110368),2699792.0629151594,1240341.3061103683
Pflegeheim Sonnhalde,Gerbistrasse,8627,Grüningen,044 936 61 61,320,Hinwil,124,POINT (2700054.374471015 1237413.896845807),2700054.374471015,1237413.8968458066
Alters- und Pflegeheim Hinwil,Dürntnerstrasse 12,8340,Hinwil,044 938 32 32,120,Hinwil,125,POINT (2706125.265487493 1239830.490496765),2706125.265487493,1239830.490496765
Alters- und Pflegeheim Grüneck,Brüschägertenweg 14,8626,Ottikon-Gossau,044 935 35 94,34,Hinwil,126,POINT (2702554.819657961 1239028.972280731),2702554.819657961,1239028.9722807314
Alterszentrum Breitenhof,Breitenhofstrasse 12,8630,Rüti,055 250 75 75,97,Hinwil,127,POINT (2706693.546378173 1234675.972536883),2706693.5463781734,1234675.972536883
Altersheim Haltberg (nicht auf Pflegeheimliste),Haltbergstrasse 32,8630,Rüti,055 240 18 18,7,Hinwil,128,POINT (2707287.686563476 1235613.464297177),2707287.6865634765,1235613.4642971773
Vivazzo Stiftung (Invalideneinrichtung mit Pflegebetten),Joweidzentrum 1,8630,Rüti,055 251 04 00,NA,Hinwil,129,POINT (2707052.083753995 1235467.145397574),2707052.083753995,1235467.1453975742
Vivazzo Stiftung (Invalideneinrichtung mit Pflegebetten) - Vivazzo Wohnhaus Birkenhof,Wisshaldenstrasse 7,8633,Wolfhausen,055 251 04 20,31,Hinwil,130,POINT (2703109.756384956 1235207.011120619),2703109.756384956,1235207.0111206195
Wohnheim Sandbüel,Kirchenrainstrasse 6,8632,Tann,055 240 22 64,48,Hinwil,131,POINT (2706823.642143364 1235560.838978579),2706823.6421433636,1235560.838978579
Alters- und Pflegeheim Nauengut,Knecht-Wethli-Weg 3,8630,Tann-Dürnten,055 250 81 11,50,Hinwil,132,POINT (2707168.039547097 1236814.116074526),2707168.0395470974,1236814.1160745255
Alters- und Pflegeheim Tabor,Zum Tabor 2,8636,Wald,055 256 30 00,118,Hinwil,133,POINT (2711263.532789615 1236505.357852405),2711263.5327896154,1236505.3578524047
Altersheim Drei Tannen,Im Sack,8636,Wald,055 256 14 14,62,Hinwil,134,POINT (2711558.474463549 1237654.998241394),2711558.474463549,1237654.9982413938
Pflegezentrum Wald,Aslystrasse 16,8636,Wald,055 256 11 11,68,Hinwil,135,POINT (2711242.974832252 1237305.024550747),2711242.974832252,1237305.024550747
Tertianum Grünegg,Haselstudstrasse 12,8636,Wald,055 256 78 78,53,Hinwil,136,POINT (2711878.422694183 1236817.950236207),2711878.4226941834,1236817.9502362066
Alterswohnheim Am Wildbach,Spitalstrasse 22,8620,Wetzikon,044 933 25 25,176,Hinwil,137,POINT (2702727.698577105 1241915.346024219),2702727.698577105,1241915.3460242192
Alterswohnheim Am Wildbach - Aussenwohngruppe Sonnenblume,Spitalstrasse 30,8620,Wetzikon,044 933 25 25,9,Hinwil,138,POINT (2702747.774853391 1241991.934880673),2702747.774853391,1241991.934880673
Alterswohnheim Am Wildbach - Aussenwohngruppe Haus Lärche,Alte Notariatsstrasse 7,8620,Wetzikon,044 933 25 25,10,Hinwil,139,POINT (2702671.211428263 1241991.718065664),2702671.2114282628,1241991.7180656642
Sonnweid das Heim,Bachtelstrasse 68,8620,Wetzikon,044 931 59 31,185,Hinwil,140,POINT (2703736.026904293 1242290.886178951),2703736.026904293,1242290.8861789508
IWAZ - Schweiz. Wohn- und Arbeitszentrum für Mobilitätsbehinderte (Invalideneinrichtung mit Pflegebetten),Neugrundstrasse 4,8620,Wetzikon,044 933 23 23,63,Hinwil,141,POINT (2701617.062246683 1242431.646803624),2701617.0622466826,1242431.6468036245
Pflegewohnung Rägeboge-Wohne 1,Bahnhofstrasse 203,8620,Wetzikon,044 930 30 33,7,Hinwil,142,POINT (2703153.006897764 1243035.510371399),2703153.006897764,1243035.5103713989
Pflegewohnung Rägeboge-Wohne 2,Binzackerstrasse 30,8620,Wetzikon,044 930 30 33,10,Hinwil,143,POINT (2702993.838674416 1243165.90035867),2702993.8386744163,1243165.9003586704
Pflegewohnung Grüningen,Niderwiesstrasse 6,8627,Grüningen,044 935 11 06,15,Hinwil,144,POINT (2699869.968090451 1237474.889706461),2699869.968090451,1237474.889706461
