,value_str,value,Label
202,F0115b,7a,Keine Antwort
203,F0116b,1,sehr schlecht (1)
204,F0116b,2,(2)
205,F0116b,3,(3)
206,F0116b,4,(4)
207,F0116b,5,(5)
208,F0116b,6,sehr gut (6)
209,F0116b,7a,Keine Antwort
210,F0117b,1,sehr schlecht (1)
211,F0117b,2,(2)
212,F0117b,3,(3)
213,F0117b,4,(4)
214,F0117b,5,(5)
215,F0117b,6,sehr gut (6)
216,F0117b,7a,Keine Antwort
217,F0201a,0,betrifft Firma nicht
218,F0201a,1,weniger wichtig
219,F0201a,2,wichtig
220,F0201a,3,Keine Antwort
221,F0202a,0,betrifft Firma nicht
222,F0202a,1,weniger wichtig
223,F0202a,2,wichtig
224,F0202a,3,Keine Antwort
225,F0203a,0,betrifft Firma nicht
226,F0203a,1,weniger wichtig
227,F0203a,2,wichtig
228,F0203a,3,Keine Antwort
229,F0204a,0,betrifft Firma nicht
230,F0204a,1,weniger wichtig
231,F0204a,2,wichtig
232,F0204a,3,Keine Antwort
233,F0205a,0,betrifft Firma nicht
234,F0205a,1,weniger wichtig
235,F0205a,2,wichtig
236,F0205a,3,Keine Antwort
237,F0206a,0,betrifft Firma nicht
238,F0206a,1,weniger wichtig
239,F0206a,2,wichtig
240,F0206a,3,Keine Antwort
241,F0207a,0,betrifft Firma nicht
242,F0207a,1,weniger wichtig
243,F0207a,2,wichtig
244,F0207a,3,Keine Antwort
245,F0208a,0,betrifft Firma nicht
246,F0208a,1,weniger wichtig
247,F0208a,2,wichtig
248,F0208a,3,Keine Antwort
249,F0209a,0,betrifft Firma nicht
250,F0209a,1,weniger wichtig
251,F0209a,2,wichtig
252,F0209a,3,Keine Antwort
253,F0210a,0,betrifft Firma nicht
254,F0210a,1,weniger wichtig
255,F0210a,2,wichtig
256,F0210a,3,Keine Antwort
257,F0201b,1,sehr schlecht (1)
258,F0201b,2,(2)
259,F0201b,3,(3)
260,F0201b,4,(4)
261,F0201b,5,(5)
262,F0201b,6,sehr gut (6)
263,F0201b,7a,Keine Antwort
264,F0202b,1,sehr schlecht (1)
265,F0202b,2,(2)
266,F0202b,3,(3)
267,F0202b,4,(4)
268,F0202b,5,(5)
269,F0202b,6,sehr gut (6)
270,F0202b,7a,Keine Antwort
271,F0203b,1,sehr schlecht (1)
272,F0203b,2,(2)
273,F0203b,3,(3)
274,F0203b,4,(4)
275,F0203b,5,(5)
276,F0203b,6,sehr gut (6)
277,F0203b,7a,Keine Antwort
278,F0204b,1,sehr schlecht (1)
279,F0204b,2,(2)
280,F0204b,3,(3)
281,F0204b,4,(4)
282,F0204b,5,(5)
283,F0204b,6,sehr gut (6)
284,F0204b,7a,Keine Antwort
285,F0205b,1,sehr schlecht (1)
286,F0205b,2,(2)
287,F0205b,3,(3)
288,F0205b,4,(4)
289,F0205b,5,(5)
290,F0205b,6,sehr gut (6)
291,F0205b,7a,Keine Antwort
292,F0206b,1,sehr schlecht (1)
293,F0206b,2,(2)
294,F0206b,3,(3)
295,F0206b,4,(4)
296,F0206b,5,(5)
297,F0206b,6,sehr gut (6)
298,F0206b,7a,Keine Antwort
299,F0207b,1,sehr schlecht (1)
300,F0207b,2,(2)
301,F0207b,3,(3)
302,F0207b,4,(4)
303,F0207b,5,(5)
304,F0207b,6,sehr gut (6)
305,F0207b,7a,Keine Antwort
306,F0208b,1,sehr schlecht (1)
307,F0208b,2,(2)
308,F0208b,3,(3)
309,F0208b,4,(4)
310,F0208b,5,(5)
311,F0208b,6,sehr gut (6)
312,F0208b,7a,Keine Antwort
313,F0209b,1,sehr schlecht (1)
314,F0209b,2,(2)
315,F0209b,3,(3)
316,F0209b,4,(4)
317,F0209b,5,(5)
318,F0209b,6,sehr gut (6)
319,F0209b,7a,Keine Antwort
320,F0210b,1,sehr schlecht (1)
321,F0210b,2,(2)
322,F0210b,3,(3)
323,F0210b,4,(4)
324,F0210b,5,(5)
325,F0210b,6,sehr gut (6)
326,F0210b,7a,Keine Antwort
327,F03,1,sehr gross
328,F03,2,ziemlich gross
329,F03,3,eher gering
330,F03,4,ohne Bedeutung
331,F03,5a,Keine Antwort
332,F0401a,1,sehr schlecht (1)
333,F0401a,2,(2)
334,F0401a,3,(3)
335,F0401a,4,(4)
336,F0401a,5,(5)
337,F0401a,6,sehr gut (6)
338,F0401a,7a,betrifft Firma nicht
339,F0401a,8a,Keine Antwort
340,F0402a,1,sehr schlecht (1)
341,F0402a,2,(2)
342,F0402a,3,(3)
343,F0402a,4,(4)
344,F0402a,5,(5)
345,F0402a,6,sehr gut (6)
346,F0402a,7a,betrifft Firma nicht
347,F0402a,8a,Keine Antwort
348,F0403a,1,sehr schlecht (1)
349,F0403a,2,(2)
350,F0403a,3,(3)
351,F0403a,4,(4)
352,F0403a,5,(5)
353,F0403a,6,sehr gut (6)
354,F0403a,7a,betrifft Firma nicht
355,F0403a,8a,Keine Antwort
356,F0404a,1,sehr schlecht (1)
357,F0404a,2,(2)
358,F0404a,3,(3)
359,F0404a,4,(4)
360,F0404a,5,(5)
361,F0404a,6,sehr gut (6)
362,F0404a,7a,betrifft Firma nicht
363,F0404a,8a,Keine Antwort
364,F0405a,1,sehr schlecht (1)
365,F0405a,2,(2)
366,F0405a,3,(3)
367,F0405a,4,(4)
368,F0405a,5,(5)
369,F0405a,6,sehr gut (6)
370,F0405a,7a,betrifft Firma nicht
371,F0405a,8a,Keine Antwort
372,F0406a,1,sehr schlecht (1)
373,F0406a,2,(2)
374,F0406a,3,(3)
375,F0406a,4,(4)
376,F0406a,5,(5)
377,F0406a,6,sehr gut (6)
378,F0406a,7a,betrifft Firma nicht
379,F0406a,8a,Keine Antwort
380,F05,1,nein
381,F05,2,ja
382,F05a,1,sehr schlecht (1)
383,F05a,2,(2)
384,F05a,3,(3)
385,F05a,4,(4)
386,F05a,5,(5)
387,F05a,6,sehr gut (6)
388,F0601,1,sehr schlecht (1)
389,F0601,2,(2)
390,F0601,3,(3)
391,F0601,4,(4)
392,F0601,5,(5)
393,F0601,6,sehr gut (6)
394,F0601,7a,betrifft Firma nicht
395,F0601,8a,Keine Antwort
396,F0602,1,sehr schlecht (1)
397,F0602,2,(2)
398,F0602,3,(3)
399,F0602,4,(4)
400,F0602,5,(5)
401,F0602,6,sehr gut (6)
402,F0602,7a,betrifft Firma nicht
403,F0602,8a,Keine Antwort
404,F0603,1,sehr schlecht (1)
405,F0603,2,(2)
406,F0603,3,(3)
407,F0603,4,(4)
408,F0603,5,(5)
409,F0603,6,sehr gut (6)
410,F0603,7a,betrifft Firma nicht
411,F0603,8a,Keine Antwort
412,F0604,1,sehr schlecht (1)
413,F0604,2,(2)
414,F0604,3,(3)
415,F0604,4,(4)
416,F0604,5,(5)
417,F0604,6,sehr gut (6)
418,F0604,7a,betrifft Firma nicht
419,F0604,8a,Keine Antwort
420,F0605,1,sehr schlecht (1)
421,F0605,2,(2)
422,F0605,3,(3)
423,F0605,4,(4)
424,F0605,5,(5)
425,F0605,6,sehr gut (6)
426,F0605,7a,betrifft Firma nicht
427,F0605,8a,Keine Antwort
428,F0606,1,sehr schlecht (1)
429,F0606,2,(2)
430,F0606,3,(3)
431,F0606,4,(4)
432,F0606,5,(5)
433,F0606,6,sehr gut (6)
434,F0606,7a,betrifft Firma nicht
435,F0606,8a,Keine Antwort
436,F0607,1,sehr schlecht (1)
437,F0607,2,(2)
438,F0607,3,(3)
439,F0607,4,(4)
440,F0607,5,(5)
441,F0607,6,sehr gut (6)
442,F0607,7a,betrifft Firma nicht
443,F0607,8a,Keine Antwort
444,F0608,1,sehr schlecht (1)
445,F0608,2,(2)
446,F0608,3,(3)
447,F0608,4,(4)
448,F0608,5,(5)
449,F0608,6,sehr gut (6)
450,F0608,7a,betrifft Firma nicht
451,F0608,8a,Keine Antwort
452,F07,1,sehr unzufrieden (1)
453,F07,2,(2)
454,F07,3,(3)
455,F07,4,(4)
456,F07,5,(5)
457,F07,6,sehr zufrieden (6)
458,F07,7a,Keine Antwort
459,F0801,1,sehr unzufrieden 1
460,F0801,2,2
461,F0801,3,3
462,F0801,4,4
463,F0801,5,5
464,F0801,6,sehr zufrieden 6
465,F0801,7a,Keine Antwort
466,F0802,1,sehr unzufrieden 1
467,F0802,2,2
468,F0802,3,3
469,F0802,4,4
470,F0802,5,5
471,F0802,6,sehr zufrieden 6
472,F0802,7a,Keine Antwort
473,F0803,1,sehr unzufrieden 1
474,F0803,2,2
475,F0803,3,3
476,F0803,4,4
477,F0803,5,5
478,F0803,6,sehr zufrieden 6
479,F0803,7a,Keine Antwort
480,F0901a,1,nein
481,F0901a,2,ja
482,F0901a,3,Keine Antwort
483,F0902a,1,nein
484,F0902a,2,ja
485,F0902a,3,Keine Antwort
486,F0903a,1,nein
487,F0903a,2,ja
488,F0903a,3,Keine Antwort
489,F0904a,1,nein
490,F0904a,2,ja
491,F0904a,3,Keine Antwort
492,F0905a,1,nein
493,F0905a,2,ja
494,F0905a,3,Keine Antwort
495,F0906a,1,nein
496,F0906a,2,ja
497,F0906a,3,Keine Antwort
498,F0901b,1,sehr schlecht 1
499,F0901b,2,2
500,F0901b,3,3
501,F0901b,4,4
502,F0901b,5,5
503,F0901b,6,sehr gut 6
504,F0901b,7a,Keine Antwort
505,F0902b,1,sehr schlecht 1
506,F0902b,2,2
507,F0902b,3,3
508,F0902b,4,4
509,F0902b,5,5
510,F0902b,6,sehr gut 6
511,F0902b,7a,Keine Antwort
512,F0903b,1,sehr schlecht 1
513,F0903b,2,2
514,F0903b,3,3
515,F0903b,4,4
516,F0903b,5,5
517,F0903b,6,sehr gut 6
518,F0903b,7a,Keine Antwort
519,F0904b,1,sehr schlecht 1
520,F0904b,2,2
521,F0904b,3,3
522,F0904b,4,4
523,F0904b,5,5
524,F0904b,6,sehr gut 6
525,F0904b,7a,Keine Antwort
526,F0905b,1,sehr schlecht 1
527,F0905b,2,2
528,F0905b,3,3
529,F0905b,4,4
530,F0905b,5,5
531,F0905b,6,sehr gut 6
532,F0905b,7a,Keine Antwort
533,F0906b,1,sehr schlecht 1
534,F0906b,2,2
535,F0906b,3,3
536,F0906b,4,4
537,F0906b,5,5
538,F0906b,6,sehr gut 6
539,F0906b,7a,Keine Antwort
540,F0901c,1,nein
541,F0901c,2,ja
542,F0901c,3,Keine Antwort
543,F0902c,1,nein
544,F0902c,2,ja
545,F0902c,3,Keine Antwort
546,F0903c,1,nein
547,F0903c,2,ja
548,F0903c,3,Keine Antwort
549,F0904c,1,nein
550,F0904c,2,ja
551,F0904c,3,Keine Antwort
552,F0905c,1,nein
553,F0905c,2,ja
554,F0905c,3,Keine Antwort
555,F0906c,1,nein
556,F0906c,2,ja
557,F0906c,3,Keine Antwort
558,F0907c,1,nein
559,F0907c,2,ja
560,F0907c,3,Keine Antwort
561,F0908c,1,nein
562,F0908c,2,ja
563,F0908c,3,Keine Antwort
564,F0909c,1,nein
565,F0909c,2,ja
566,F0909c,3,Keine Antwort
567,F0910c,1,nein
568,F0910c,2,ja
569,F0910c,3,Keine Antwort
570,F0911c,1,nein
571,F0911c,2,ja
572,F0911c,3,Keine Antwort
573,F0912c,1,nein
574,F0912c,2,ja
575,F0912c,3,Keine Antwort
576,F0913c,1,nein
577,F0913c,2,ja
578,F0913c,3,Keine Antwort
579,F0901d,1,sehr schlecht 1
580,F0901d,2,2
581,F0901d,3,3
582,F0901d,4,4
583,F0901d,5,5
584,F0901d,6,sehr gut 6
585,F0901d,7a,Keine Antwort
586,F0902d,1,sehr schlecht 1
587,F0902d,2,2
588,F0902d,3,3
589,F0902d,4,4
590,F0902d,5,5
591,F0902d,6,sehr gut 6
592,F0902d,7a,Keine Antwort
593,F0903d,1,sehr schlecht 1
594,F0903d,2,2
595,F0903d,3,3
596,F0903d,4,4
597,F0903d,5,5
598,F0903d,6,sehr gut 6
599,F0903d,7a,Keine Antwort
600,F0904d,1,sehr schlecht 1
601,F0904d,2,2
602,F0904d,3,3
603,F0904d,4,4
604,F0904d,5,5
605,F0904d,6,sehr gut 6
606,F0904d,7a,Keine Antwort
607,F0905d,1,sehr schlecht 1
608,F0905d,2,2
609,F0905d,3,3
610,F0905d,4,4
611,F0905d,5,5
612,F0905d,6,sehr gut 6
613,F0905d,7a,Keine Antwort
614,F0906d,1,sehr schlecht 1
615,F0906d,2,2
616,F0906d,3,3
617,F0906d,4,4
618,F0906d,5,5
619,F0906d,6,sehr gut 6
620,F0906d,7a,Keine Antwort
621,F0907d,1,sehr schlecht 1
622,F0907d,2,2
623,F0907d,3,3
624,F0907d,4,4
625,F0907d,5,5
626,F0907d,6,sehr gut 6
627,F0907d,7a,Keine Antwort
628,F0908d,1,sehr schlecht 1
629,F0908d,2,2
630,F0908d,3,3
631,F0908d,4,4
632,F0908d,5,5
633,F0908d,6,sehr gut 6
634,F0908d,7a,Keine Antwort
635,F0909d,1,sehr schlecht 1
636,F0909d,2,2
637,F0909d,3,3
638,F0909d,4,4
639,F0909d,5,5
640,F0909d,6,sehr gut 6
641,F0909d,7a,Keine Antwort
642,F0910d,1,sehr schlecht 1
643,F0910d,2,2
644,F0910d,3,3
645,F0910d,4,4
646,F0910d,5,5
647,F0910d,6,sehr gut 6
648,F0910d,7a,Keine Antwort
649,F0911d,1,sehr schlecht 1
650,F0911d,2,2
651,F0911d,3,3
652,F0911d,4,4
653,F0911d,5,5
654,F0911d,6,sehr gut 6
655,F0911d,7a,Keine Antwort
656,F0912d,1,sehr schlecht 1
657,F0912d,2,2
658,F0912d,3,3
659,F0912d,4,4
660,F0912d,5,5
661,F0912d,6,sehr gut 6
662,F0912d,7a,Keine Antwort
663,F0913d,1,sehr schlecht 1
664,F0913d,2,2
665,F0913d,3,3
666,F0913d,4,4
667,F0913d,5,5
668,F0913d,6,sehr gut 6
669,F0913d,7a,Keine Antwort
670,F10,1,Nein
671,F10,2,Ja
672,F1001a,0,No
673,F1001a,1,Yes
674,F1002a,0,No
675,F1002a,1,Yes
676,F1003a,0,No
677,F1003a,1,Yes
678,F1004a,0,No
679,F1004a,1,Yes
680,F1005a,0,No
681,F1005a,1,Yes
682,F1006a,0,No
683,F1006a,1,Yes
684,F1007a,0,No
685,F1007a,1,Yes
686,F1008a,0,No
687,F1008a,1,Yes
688,F1096a,0,No
689,F1096a,1,Yes
690,F1098a,0,No
691,F1098a,1,Yes
692,F1099a,0,No
693,F1099a,1,Yes
694,F11,1,Nein
695,F11,2,Ja
696,F1101a,0,No
697,F1101a,1,Yes
698,F1102a,0,No
699,F1102a,1,Yes
700,F1103a,0,No
701,F1103a,1,Yes
702,F1104a,0,No
703,F1104a,1,Yes
704,F1105a,0,No
705,F1105a,1,Yes
706,F1106a,0,No
707,F1106a,1,Yes
708,F1107a,0,No
709,F1107a,1,Yes
710,F1108a,0,No
711,F1108a,1,Yes
712,F1109a,0,No
713,F1109a,1,Yes
714,F1196a,0,No
715,F1196a,1,Yes
716,F1198a,0,No
717,F1198a,1,Yes
718,F1199a,0,No
719,F1199a,1,Yes
720,F12a,1,"Zentrum, zentrale / gute Lage, Metropole, urban, gute Erreichbarkeit"
721,F12a,2,Internationalität
722,F12a,3,Öffentlicher Verkehr
723,F12a,4,Flughafen
724,F12a,5,Infrastruktur allgemein
725,F12a,6,"Finanzplatz, Banken"
726,F12a,7,Wirtschaftszentrum allgemein und andere Branchen
727,F12a,8,Kulturzentrum
728,F12a,9,"Lebens- / Wohnqualität, Wohnzentrum, Gesundheit, Freizeit"
729,F12a,10,"Image, Bekanntheit, Ruf"
730,F12a,11,"Stadtbild, Bauten, See, schön, Umgebung etc., Attraktivität"
731,F12a,12,"Sicherheit, (Steuer-) Stabilität, Sauberkeit"
732,F12a,13,"Grösse, Einwohnerzahl, Kundenpotenzial, Marktgrösse, Kundennähe etc., Vielfalt, Lieferanten, Einkaufsmöglichkeiten"
733,F12a,14,"Arbeitsmarkt, Lohnniveau, Kompetenz, Wohlstand, Kaufkraft"
734,F12a,15,"(Hoch-) Schulen, Bildung"
735,F12a,16,Positives Verhalten der Leute
736,F12a,17,Keine Stärken
737,F12a,18,Kleine Grossstadt
738,F12a,19,Attraktivität generell
739,F12a,20,Bautätigkeit / bauliches Wachstum / Bauvorhaben
740,F12a,21,Allgemeine Effizienz / Organisation / Innovation
741,F12a,22,Umwelt-/Klimabewusstsein
742,F12a,96,(noch) anderes
743,F12a,98,Weiss nicht
744,F12a,99,Keine Antwort
745,F12b,1,"Zentrum, zentrale / gute Lage, Metropole, urban, gute Erreichbarkeit"
746,F12b,2,Internationalität
747,F12b,3,Öffentlicher Verkehr
748,F12b,4,Flughafen
749,F12b,5,Infrastruktur allgemein
750,F12b,6,"Finanzplatz, Banken"
751,F12b,7,Wirtschaftszentrum allgemein und andere Branchen
752,F12b,8,Kulturzentrum
753,F12b,9,"Lebens- / Wohnqualität, Wohnzentrum, Gesundheit, Freizeit"
754,F12b,10,"Image, Bekanntheit, Ruf"
755,F12b,11,"Stadtbild, Bauten, See, schön, Umgebung etc., Attraktivität"
756,F12b,12,"Sicherheit, (Steuer-) Stabilität, Sauberkeit"
757,F12b,13,"Grösse, Einwohnerzahl, Kundenpotenzial, Marktgrösse, Kundennähe etc., Vielfalt, Lieferanten, Einkaufsmöglichkeiten"
758,F12b,14,"Arbeitsmarkt, Lohnniveau, Kompetenz, Wohlstand, Kaufkraft"
759,F12b,15,"(Hoch-) Schulen, Bildung"
760,F12b,16,Positives Verhalten der Leute
761,F12b,17,Keine Stärken
762,F12b,18,Kleine Grossstadt
763,F12b,19,Attraktivität generell
764,F12b,20,Bautätigkeit / bauliches Wachstum / Bauvorhaben
765,F12b,21,Allgemeine Effizienz / Organisation / Innovation
766,F12b,22,Umwelt-/Klimabewusstsein
767,F12b,96,(noch) anderes
768,F12b,97,Keine weitere Nennung
769,F12b,98,Weiss nicht
770,F12b,99,Keine Antwort
771,F12c,1,"Zentrum, zentrale / gute Lage, Metropole, urban, gute Erreichbarkeit"
772,F12c,2,Internationalität
773,F12c,3,Öffentlicher Verkehr
774,F12c,4,Flughafen
775,F12c,5,Infrastruktur allgemein
776,F12c,6,"Finanzplatz, Banken"
777,F12c,7,Wirtschaftszentrum allgemein und andere Branchen
778,F12c,8,Kulturzentrum
779,F12c,9,"Lebens- / Wohnqualität, Wohnzentrum, Gesundheit, Freizeit"
780,F12c,10,"Image, Bekanntheit, Ruf"
781,F12c,11,"Stadtbild, Bauten, See, schön, Umgebung etc., Attraktivität"
782,F12c,12,"Sicherheit, (Steuer-) Stabilität, Sauberkeit"
783,F12c,13,"Grösse, Einwohnerzahl, Kundenpotenzial, Marktgrösse, Kundennähe etc., Vielfalt, Lieferanten, Einkaufsmöglichkeiten"
784,F12c,14,"Arbeitsmarkt, Lohnniveau, Kompetenz, Wohlstand, Kaufkraft"
785,F12c,15,"(Hoch-) Schulen, Bildung"
786,F12c,16,Positives Verhalten der Leute
787,F12c,17,Keine Stärken
788,F12c,18,Kleine Grossstadt
789,F12c,19,Attraktivität generell
790,F12c,20,Bautätigkeit / bauliches Wachstum / Bauvorhaben
791,F12c,21,Allgemeine Effizienz / Organisation / Innovation
792,F12c,22,Umwelt-/Klimabewusstsein
793,F12c,96,(noch) anderes
794,F12c,97,Keine weitere Nennung
795,F12c,98,Weiss nicht
796,F12c,99,Keine Antwort
797,F1201,0,No
798,F1201,1,Yes
799,F1202,0,No
800,F1202,1,Yes
801,F1203,0,No
802,F1203,1,Yes
803,F1204,0,No
804,F1204,1,Yes
805,F1205,0,No
806,F1205,1,Yes
807,F1206,0,No
808,F1206,1,Yes
809,F1207,0,No
810,F1207,1,Yes
811,F1208,0,No
812,F1208,1,Yes
813,F1209,0,No
814,F1209,1,Yes
815,F1210,0,No
816,F1210,1,Yes
817,F1211,0,No
818,F1211,1,Yes
819,F1212,0,No
820,F1212,1,Yes
821,F1213,0,No
822,F1213,1,Yes
823,F1214,0,No
824,F1214,1,Yes
825,F1215,0,No
826,F1215,1,Yes
827,F1216,0,No
828,F1216,1,Yes
829,F1217,0,No
830,F1217,1,Yes
831,F1218,0,No
832,F1218,1,Yes
833,F1219,0,No
834,F1219,1,Yes
835,F1220,0,No
836,F1220,1,Yes
837,F1221,0,No
838,F1221,1,Yes
839,F1222,0,No
840,F1222,1,Yes
841,F1296,0,No
842,F1296,1,Yes
843,F1298,0,No
844,F1298,1,Yes
845,F1299,0,No
846,F1299,1,Yes
847,F13a,1,Verkehr
848,F13a,2,"Zu wenig Parkplätze, zu wenig Parkplätze für Handwerker, teure Parkplätze"
849,F13a,3,"Zu viel Privatverkehr, von den Autofahrern verursacht"
850,F13a,4,"Steuern, Unternehmenssteuern, Abgaben, Gebühren"
851,F13a,5,"Wirtschaftsfeindlichkeit, KMU-feindlich"
852,F13a,6,Abbau Staatsleistungen
853,F13a,7,Sozialpolitik
854,F13a,8,"Politik allgemein, links-grüne Regierung"
855,F13a,9,Bürokratie
856,F13a,10,"Preisniveau, teuer, hohe Lebenskosten, Standortkosten, Kosten"
857,F13a,11,"Lohnniveau, Lohnkosten"
858,F13a,12,Immobilien
859,F13a,13,Konkurrenzsituation
860,F13a,14,"Ausländer, Anteil ausl. Wohnbevölkerung"
861,F13a,15,Fremdenfeindlichkeit
862,F13a,16,"Kriminalität, (Un-) Sicherheit, Einbrüche, Vandalismus etc."
863,F13a,17,Negatives Verhalten der Leute
864,F13a,18,Sauberkeit
865,F13a,19,Umwelt
866,F13a,20,Mangel an guten Arbeitskräften
